Id,Predicted
104625,272.1|584.28
104626,454.7|539.83
104627,336.18|415.08
104628,415.2|570.17
104629,537.42|261.02
104630,374.0|338.18
104631,266.32|375.42
104632,257.6|572.05
104633,240.42|421.2
104634,581.42|428.58
104635,254.22|376.92
104636,540.17|279.5
104637,248.52|557.88
104638,374.15|563.12
104639,463.22|256.0
104640,245.15|308.32
104641,596.08|362.45
104642,401.22|545.58
104643,338.62|422.45
104644,242.9|509.8
104645,209.72|580.5
104646,413.42|559.83
104647,248.82|291.75
104648,446.98|402.9
104649,460.32|464.98
104650,300.6|318.12
104651,371.78|394.1
104652,408.88|300.73
104653,232.6|500.58
104654,265.32|428.52
104655,565.15|239.4
104656,203.72|589.1
104657,335.98|213.45
104658,436.72|580.92
104659,382.75|224.6
104660,529.05|321.25
104661,526.28|304.15
104662,254.28|514.08
104663,376.6|361.35
104664,432.28|270.8
104665,412.82|324.42
104666,460.35|372.98
104667,290.2|363.78
104668,231.65|462.32
104669,245.92|437.9
104670,224.2|508.32
104671,491.1|469.68
104672,208.65|579.55
104673,390.48|407.5
104674,293.5|457.32
104675,225.88|468.6
104676,285.05|333.8
104677,453.68|388.68
104678,533.98|306.92
104679,217.85|357.75
104680,240.55|264.68
104681,579.33|433.5
104682,284.12|242.92
104683,424.88|460.92
104684,257.52|318.08
104685,482.02|492.88
104686,548.52|536.62
104687,236.82|296.2
104688,530.5|334.48
104689,545.92|228.9
104690,257.45|286.65
104691,344.82|357.72
104692,517.22|477.28
104693,272.08|279.73
104694,277.35|567.83
104695,361.02|444.72
104696,495.3|489.42
104697,215.98|581.48
104698,439.6|580.3
104699,398.45|445.55
104700,388.05|328.0
104701,504.95|493.02
104702,581.58|538.0
104703,452.1|514.3
104704,429.2|593.7
104705,543.98|227.32
104706,203.85|589.25
104707,461.75|474.28
104708,381.4|277.77
104709,430.95|209.95
104710,383.45|348.0
104711,390.62|316.88
104712,359.32|504.42
104713,389.08|576.25
104714,241.52|538.08
104715,294.2|524.5
104716,411.1|274.52
104717,387.68|285.0
104718,202.95|539.8
104719,536.65|535.12
104720,595.02|393.88
104721,521.6|439.92
104722,553.48|469.35
104723,477.5|367.58
104724,591.92|214.78
104725,570.2|429.18
104726,354.7|463.92
104727,509.68|512.72
104728,445.72|591.7
104729,407.38|543.22
104730,355.0|284.23
104731,443.28|356.15
104732,531.08|487.58
104733,256.77|491.65
104734,593.35|563.15
104735,253.3|572.05
104736,583.8|343.95
104737,371.72|586.67
104738,287.82|532.88
104739,364.12|291.48
104740,400.82|344.88
104741,389.38|281.52
104742,276.18|478.78
104743,532.4|586.65
104744,513.3|443.82
104745,431.08|329.62
104746,429.38|345.95
104747,554.65|233.05
104748,423.98|502.68
104749,584.28|217.15
104750,530.15|481.35
104751,378.9|278.7
104752,466.18|463.95
104753,433.28|578.52
104754,582.83|336.78
104755,319.8|403.12
104756,362.95|348.12
104757,423.58|317.58
104758,342.5|244.98
104759,394.45|516.02
104760,585.52|518.25
104761,225.72|593.42
104762,387.92|588.3
104763,476.48|241.72
104764,559.05|284.7
104765,386.2|352.9
104766,454.65|442.82
104767,470.5|427.02
104768,222.72|502.38
104769,314.38|406.52
104770,400.12|402.0
104771,522.1|456.8
104772,235.05|320.85
104773,346.08|322.68
104774,278.32|484.4
104775,552.62|207.78
104776,546.12|274.98
104777,386.72|570.05
104778,205.78|507.15
104779,219.7|371.95
104780,276.85|357.32
104781,484.32|279.58
104782,222.15|466.92
104783,382.3|367.65
104784,294.08|575.25
104785,278.98|229.28
104786,214.6|283.15
104787,239.6|338.68
104788,219.78|501.5
104789,347.98|486.68
104790,578.62|407.5
104791,465.1|342.28
104792,347.2|557.25
104793,296.6|370.9
104794,579.9|482.82
104795,390.18|461.18
104796,303.18|414.95
104797,583.78|555.85
104798,208.88|463.3
104799,349.22|278.45
104800,253.8|431.5
104801,353.92|559.42
104802,437.35|424.82
104803,378.42|224.02
104804,457.22|587.45
104805,342.62|400.35
104806,475.62|337.48
104807,365.75|432.75
104808,288.6|345.2
104809,458.32|273.3
104810,460.48|548.83
104811,402.15|545.9
104812,419.92|589.78
104813,270.42|550.08
104814,278.05|237.15
104815,582.17|355.82
104816,398.72|385.92
104817,571.0|409.1
104818,363.38|288.8
104819,448.9|566.25
104820,203.48|465.4
104821,353.35|398.8
104822,371.38|347.95
104823,532.1|529.25
104824,354.12|516.67
104825,487.5|338.8
104826,383.2|395.12
104827,472.08|226.82
104828,407.68|208.58
104829,574.67|289.88
104830,206.45|310.18
104831,437.68|333.22
104832,227.55|461.8
104833,359.15|378.6
104834,379.42|222.42
104835,556.6|555.7
104836,583.78|405.4
104837,464.62|548.0
104838,258.0|400.78
104839,414.22|403.38
104840,361.58|224.25
104841,361.72|228.68
104842,591.83|568.92
104843,290.27|536.35
104844,213.75|485.78
104845,233.9|498.35
104846,232.1|305.05
104847,254.45|209.15
104848,286.98|571.38
104849,348.65|208.4
104850,226.45|390.65
104851,420.3|312.8
104852,240.8|561.4
104853,450.38|578.22
104854,349.88|448.95
104855,268.25|537.15
104856,279.08|235.92
104857,294.45|440.82
104858,582.4|556.33
104859,462.78|441.1
104860,561.4|313.58
104861,257.38|549.48
104862,289.62|342.82
104863,290.5|563.45
104864,418.02|245.92
104865,564.28|422.68
104866,264.6|226.98
104867,561.28|204.8
104868,523.83|509.1
104869,274.7|545.02
104870,468.4|465.42
104871,412.5|581.38
104872,203.35|467.58
104873,587.3|388.12
104874,584.08|392.6
104875,548.5|588.5
104876,287.1|394.92
104877,563.6|264.55
104878,273.7|481.9
104879,545.05|330.15
104880,436.28|253.45
104881,293.45|286.6
104882,583.22|416.12
104883,561.55|582.9
104884,268.42|208.55
104885,386.82|225.45
104886,423.32|241.85
104887,370.35|370.15
104888,405.22|539.72
104889,399.38|495.62
104890,531.62|451.15
104891,514.92|441.38
104892,528.6|349.32
104893,567.83|487.25
104894,282.12|442.15
104895,404.55|279.75
104896,443.18|320.6
104897,349.68|530.9
104898,350.45|530.52
104899,273.77|544.67
104900,562.98|248.3
104901,233.35|570.75
104902,405.48|540.0
104903,527.15|505.85
104904,590.35|215.45
104905,341.88|241.8
104906,573.38|465.28
104907,419.72|492.78
104908,458.62|564.78
104909,538.33|455.92
104910,376.65|419.1
104911,459.5|259.18
104912,437.0|443.8
104913,256.73|265.0
104914,211.78|462.48
104915,330.02|209.12
104916,231.85|248.1
104917,394.48|565.4
104918,340.65|245.8
104919,462.38|565.9
104920,223.45|229.1
104921,251.55|281.98
104922,246.0|312.4
104923,390.78|579.6
104924,592.7|509.38
104925,379.4|302.52
104926,368.12|513.02
104927,390.28|592.05
104928,414.48|275.3
104929,484.12|280.38
104930,349.85|555.9
104931,390.7|484.9
104932,367.98|595.6
104933,370.9|293.8
104934,202.82|248.02
104935,457.8|508.48
104936,593.42|372.62
104937,385.22|317.88
104938,589.88|233.65
104939,422.58|392.65
104940,357.4|223.1
104941,529.95|489.42
104942,539.3|380.28
104943,386.95|354.65
104944,338.08|584.98
104945,273.73|233.6
104946,293.73|459.18
104947,206.05|335.28
104948,231.68|582.3
104949,389.08|500.38
104950,401.7|372.28
104951,546.7|493.7
104952,213.92|496.82
104953,288.62|413.8
104954,203.55|592.95
104955,400.88|277.12
104956,464.65|225.48
104957,401.2|346.35
104958,436.18|576.25
104959,531.85|512.52
104960,404.42|499.52
104961,260.55|582.55
104962,452.12|384.08
104963,356.42|337.52
104964,383.5|291.27
104965,499.68|456.7
104966,474.35|233.18
104967,489.52|474.78
104968,385.22|472.42
104969,333.85|416.48
104970,539.38|425.0
104971,447.52|447.68
104972,463.25|504.4
104973,571.62|204.4
104974,267.2|454.52
104975,349.58|273.38
104976,566.45|478.5
104977,368.82|493.72
104978,226.92|511.15
104979,255.35|207.75
104980,517.0|443.88
104981,390.25|354.28
104982,333.15|413.02
104983,369.68|214.52
104984,208.15|513.2
104985,347.08|347.7
104986,215.42|501.1
104987,202.45|582.8
104988,518.0|488.48
104989,342.15|499.75
104990,285.82|386.52
104991,258.45|311.48
104992,285.52|283.32
104993,291.77|351.52
104994,545.9|306.55
104995,394.15|586.8
104996,402.15|307.02
104997,468.08|266.5
104998,361.5|207.98
104999,336.68|438.18
105000,342.05|551.38
105001,348.7|265.0
105002,343.18|550.0
105003,379.22|363.02
105004,455.55|349.98
105005,232.0|482.6
105006,206.62|307.77
105007,224.25|250.82
105008,337.82|412.92
105009,543.75|583.65
105010,337.5|553.9
105011,457.12|438.3
105012,432.3|449.28
105013,416.35|310.75
105014,235.55|573.35
105015,245.1|509.8
105016,259.42|317.5
105017,375.32|389.18
105018,509.9|451.65
105019,546.95|226.6
105020,561.55|315.62
105021,371.82|223.25
105022,425.0|583.98
105023,434.35|250.6
105024,365.25|436.7
105025,471.68|324.15
105026,450.22|397.1
105027,553.33|532.98
105028,540.1|271.58
105029,588.5|393.25
105030,479.9|277.15
105031,217.3|327.92
105032,535.05|499.2
105033,268.8|481.1
105034,247.0|327.75
105035,394.85|466.95
105036,355.35|339.08
105037,247.0|241.3
105038,337.95|327.85
105039,379.4|271.92
105040,277.05|480.25
105041,589.05|221.68
105042,394.68|327.95
105043,430.68|376.4
105044,584.42|510.62
105045,372.65|385.1
105046,335.18|578.22
105047,545.7|231.1
105048,596.98|277.82
105049,290.75|537.55
105050,524.17|356.42
105051,522.25|360.7
105052,567.85|564.8
105053,398.3|311.5
105054,237.28|479.05
105055,370.35|216.78
105056,490.52|489.4
105057,358.18|240.28
105058,353.0|460.48
105059,531.67|546.33
105060,388.2|207.52
105061,303.23|336.32
105062,529.88|330.72
105063,420.18|305.08
105064,539.98|283.95
105065,352.0|328.0
105066,431.55|585.1
105067,577.8|421.6
105068,298.25|511.08
105069,363.88|207.88
105070,260.27|206.12
105071,210.15|507.2
105072,405.0|441.7
105073,444.5|532.2
105074,571.9|518.5
105075,274.68|375.92
105076,462.58|417.38
105077,238.62|555.7
105078,345.08|207.62
105079,382.72|355.9
105080,408.88|526.2
105081,539.78|269.3
105082,236.62|317.95
105083,206.12|527.8
105084,391.02|275.25
105085,437.78|334.28
105086,216.55|412.12
105087,402.92|210.12
105088,247.02|588.1
105089,248.15|399.7
105090,524.0|585.35
105091,374.52|466.42
105092,231.1|206.98
105093,271.3|565.58
105094,340.98|339.68
105095,417.58|302.52
105096,230.78|226.92
105097,591.05|243.1
105098,293.95|409.82
105099,344.35|587.62
105100,226.32|595.92
105101,542.02|539.2
105102,456.1|456.2
105103,408.82|450.95
105104,397.08|331.55
105105,441.55|438.75
105106,257.77|366.3
105107,585.6|445.75
105108,559.42|581.6
105109,393.68|348.4
105110,435.95|441.05
105111,565.28|237.45
105112,472.08|510.95
105113,228.72|416.95
105114,481.0|312.88
105115,588.17|395.48
105116,341.45|323.8
105117,532.12|541.25
105118,272.5|209.95
105119,443.32|506.28
105120,440.65|555.42
105121,576.62|402.78
105122,565.65|544.65
105123,508.98|480.65
105124,582.55|382.92
105125,340.48|416.88
105126,362.35|575.15
105127,551.83|484.55
105128,264.0|295.62
105129,365.92|528.9
105130,295.1|314.62
105131,574.02|315.4
105132,383.65|446.2
105133,252.2|398.35
105134,596.62|596.8
105135,248.8|240.05
105136,256.85|555.5
105137,277.75|352.15
105138,369.18|286.82
105139,361.78|575.83
105140,388.78|289.6
105141,456.9|512.02
105142,386.95|350.05
105143,575.22|355.3
105144,221.12|483.05
105145,422.5|584.15
105146,535.33|276.23
105147,336.45|246.1
105148,358.35|277.3
105149,355.32|376.58
105150,461.25|229.42
105151,203.32|254.38
105152,357.7|210.95
105153,408.85|329.6
105154,283.0|242.72
105155,261.7|375.42
105156,533.28|364.35
105157,387.5|588.55
105158,467.18|290.25
105159,214.22|495.1
105160,269.55|372.25
105161,469.65|222.3
105162,257.77|227.05
105163,235.3|562.4
105164,266.23|282.1
105165,258.42|369.12
105166,246.85|490.22
105167,277.52|279.8
105168,460.88|396.5
105169,423.08|201.75
105170,346.95|402.55
105171,579.1|401.8
105172,570.75|467.45
105173,422.7|463.9
105174,543.72|350.18
105175,534.72|511.82
105176,477.75|290.85
105177,206.28|319.38
105178,291.12|364.1
105179,346.98|534.48
105180,374.25|275.77
105181,421.78|572.28
105182,515.42|482.15
105183,534.5|299.2
105184,409.8|362.58
105185,413.0|356.82
105186,214.28|310.12
105187,359.45|327.68
105188,572.42|303.75
105189,204.1|313.32
105190,277.75|289.7
105191,575.65|449.12
105192,595.35|468.25
105193,349.65|375.1
105194,202.5|243.95
105195,414.85|546.2
105196,583.25|400.85
105197,408.7|541.9
105198,476.98|483.05
105199,398.15|546.9
105200,395.72|588.78
105201,284.05|327.82
105202,207.05|395.75
105203,568.1|477.9
105204,589.05|549.15
105205,328.52|522.8
105206,275.35|231.02
105207,291.52|458.58
105208,339.42|531.6
105209,569.0|544.2
105210,359.6|211.02
105211,257.2|276.12
105212,417.1|201.55
105213,526.28|422.3
105214,417.2|368.58
105215,594.38|576.6
105216,303.23|370.15
105217,272.52|357.45
105218,378.02|400.2
105219,228.28|341.3
105220,578.4|522.3
105221,351.85|437.05
105222,358.32|496.18
105223,442.08|439.1
105224,433.15|475.98
105225,210.85|296.82
105226,259.23|432.7
105227,457.05|457.78
105228,523.1|508.68
105229,369.6|502.85
105230,379.95|596.38
105231,266.98|270.65
105232,299.0|532.72
105233,272.08|284.12
105234,463.28|508.18
105235,387.22|482.0
105236,214.82|588.17
105237,364.3|283.27
105238,413.32|376.78
105239,561.8|580.8
105240,309.08|408.95
105241,428.0|477.0
105242,526.88|411.52
105243,237.38|413.62
105244,575.15|232.85
105245,232.22|487.35
105246,207.48|252.88
105247,362.55|582.6
105248,537.67|531.55
105249,343.72|553.25
105250,569.85|543.2
105251,451.82|543.98
105252,299.3|421.82
105253,422.68|343.82
105254,477.18|465.88
105255,277.9|536.22
105256,353.22|276.27
105257,231.85|276.9
105258,399.9|371.72
105259,377.28|263.68
105260,294.82|587.3
105261,400.3|317.88
105262,579.92|439.4
105263,257.1|586.35
105264,554.38|245.85
105265,375.75|454.52
105266,264.4|421.32
105267,531.75|552.12
105268,211.05|316.12
105269,429.85|441.15
105270,419.92|488.32
105271,401.08|596.48
105272,343.32|411.52
105273,206.8|474.38
105274,528.75|512.15
105275,367.95|270.65
105276,388.85|273.88
105277,531.58|372.1
105278,544.22|528.58
105279,273.05|383.22
105280,398.28|310.82
105281,350.35|455.4
105282,289.55|396.25
105283,590.58|497.98
105284,343.45|373.52
105285,352.5|375.95
105286,466.4|225.85
105287,573.6|540.22
105288,390.6|254.95
105289,356.32|229.45
105290,596.05|254.62
105291,291.62|289.3
105292,203.15|330.35
105293,289.52|376.68
105294,329.82|400.8
105295,408.25|263.7
105296,278.02|549.08
105297,525.95|373.72
105298,569.95|404.9
105299,552.98|595.98
105300,423.42|474.4
105301,250.22|572.28
105302,275.48|499.2
105303,526.48|510.62
105304,419.18|350.0
105305,217.38|574.83
105306,479.48|334.1
105307,535.8|440.1
105308,486.0|258.3
105309,370.42|218.1
105310,358.68|444.38
105311,596.62|412.82
105312,376.32|514.58
105313,219.52|372.92
105314,338.4|396.38
105315,230.6|532.58
105316,209.22|463.3
105317,484.5|316.0
105318,494.4|283.6
105319,517.7|441.25
105320,483.82|233.3
105321,226.82|461.9
105322,221.62|271.77
105323,424.7|588.78
105324,311.23|408.3
105325,544.83|333.45
105326,259.55|428.8
105327,285.4|372.48
105328,383.82|206.28
105329,241.48|536.35
105330,296.88|390.9
105331,376.72|286.9
105332,228.8|567.38
105333,512.95|459.0
105334,366.4|596.22
105335,453.6|429.45
105336,391.3|593.95
105337,444.42|399.38
105338,251.5|392.4
105339,388.55|470.6
105340,577.9|252.55
105341,591.58|560.78
105342,206.42|480.5
105343,434.35|448.7
105344,429.88|573.95
105345,278.1|249.78
105346,470.18|292.05
105347,416.9|311.3
105348,226.1|551.33
105349,468.92|292.8
105350,589.15|234.9
105351,289.95|366.98
105352,473.28|547.38
105353,355.8|205.72
105354,435.22|400.8
105355,276.7|247.52
105356,433.6|329.32
105357,440.2|352.95
105358,232.48|507.28
105359,408.42|570.22
105360,251.98|245.45
105361,400.78|530.15
105362,299.73|421.02
105363,572.3|325.75
105364,452.48|361.38
105365,216.98|488.45
105366,368.35|524.75
105367,433.65|442.32
105368,418.6|572.28
105369,263.52|415.92
105370,463.58|288.75
105371,470.95|463.6
105372,443.38|594.92
105373,567.08|427.45
105374,451.15|570.05
105375,554.22|285.42
105376,281.58|254.15
105377,232.0|422.45
105378,345.25|441.72
105379,338.32|344.25
105380,353.9|235.75
105381,427.05|562.05
105382,288.1|570.58
105383,551.5|314.18
105384,262.75|341.35
105385,597.85|558.08
105386,227.85|282.08
105387,375.72|356.88
105388,438.3|455.58
105389,411.55|262.7
105390,594.4|416.4
105391,446.92|384.3
105392,563.35|262.6
105393,341.58|341.3
105394,368.45|583.78
105395,509.28|524.1
105396,276.65|425.25
105397,585.58|509.45
105398,234.4|415.6
105399,592.4|387.62
105400,585.67|390.35
105401,478.2|354.3
105402,375.5|223.25
105403,232.02|443.18
105404,415.6|414.82
105405,546.6|584.3
105406,405.38|246.15
105407,241.35|449.35
105408,442.65|582.17
105409,406.42|522.98
105410,539.48|254.0
105411,211.1|416.6
105412,202.85|505.18
105413,453.1|464.68
105414,390.85|264.55
105415,407.1|444.7
105416,343.82|259.42
105417,395.62|500.25
105418,536.15|298.92
105419,594.8|340.72
105420,405.1|334.98
105421,397.45|590.58
105422,550.17|374.98
105423,548.72|460.32
105424,560.98|589.33
105425,549.8|276.25
105426,555.72|210.92
105427,269.23|351.85
105428,401.48|418.6
105429,447.58|441.4
105430,348.15|225.92
105431,596.95|369.42
105432,571.3|487.55
105433,289.7|573.35
105434,412.32|568.78
105435,418.48|323.88
105436,431.85|205.05
105437,271.82|561.83
105438,524.52|421.72
105439,579.38|346.7
105440,583.92|364.0
105441,268.48|396.48
105442,554.67|353.85
105443,544.58|274.25
105444,340.75|346.08
105445,555.08|549.15
105446,269.62|431.15
105447,433.8|461.9
